date,weather_code,precipitation_sum,precipitation_hours,rain_sum,snowfall_sum,cloud_cover_mean,cloud_cover_max,cloud_cover_min,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,apparent_temperature_min,apparent_temperature_max,wind_direction_10m_dominant,wind_gusts_10m_max,wind_speed_10m_max,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum,dew_point_2m_mean,dew_point_2m_max,dew_point_2m_min,sunshine_duration,surface_pressure_mean
2024-12-31 19:00:00+00:00,73.0,1.8000002,11.0,0.0,1.2600002,90.0,100.0,16.0,-5.076668,-3.4225001,-6.2225,-11.103821,-12.867741,-8.844749,231.63246,15.1,7.8193665,82.854706,88.189415,77.87298,2.51,-7.543333,-5.9725,-8.8725,12020.3955,960.4357
2025-01-01 19:00:00+00:00,73.0,1.2,6.0,0.0,0.84,96.083336,100.0,6.0,-7.320417,-1.3725001,-9.0225,-12.9987135,-15.454369,-7.128686,212.1646,12.0,6.1832438,84.66732,89.58482,79.43646,1.88,-9.462084,-2.9225001,-11.2225,204.67163,964.96625
2025-01-02 19:00:00+00:00,71.0,0.1,1.0,0.0,0.07,100.0,100.0,100.0,-0.022500006,0.9275,-1.1225001,-5.3321047,-6.19232,-4.521023,228.44208,13.4,6.932893,89.986755,92.230385,87.67984,2.32,-1.4704167,-0.5225,-2.2225,4222.8545,963.3242
2025-01-03 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,99.833336,100.0,97.0,-1.0141667,1.3275,-3.4225001,-5.7419133,-9.076342,-2.853556,207.20866,10.1,5.4728875,92.1175,94.28285,88.34678,1.67,-2.1329167,-0.072500005,-5.0225,0.0,971.12054
2025-01-04 19:00:00+00:00,71.0,0.6,6.0,0.0,0.42,96.5,100.0,19.0,-2.6245832,-1.3225,-5.5225,-8.134128,-11.207754,-6.60334,200.87227,12.7,6.6682086,92.25605,97.08868,83.09259,1.02,-3.718333,-2.3225,-7.9224997,0.0,967.6883
2025-01-05 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,77.166664,100.0,6.0,-8.068334,-6.1225,-10.9225,-13.239894,-16.08978,-11.62273,241.75354,10.3,5.2768364,82.19035,84.53755,78.930595,2.96,-10.572501,-8.4225,-13.1725,14164.24,977.0686
2025-01-06 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,17.875,90.0,0.0,-12.920417,-11.0225,-15.9225,-17.90075,-21.228577,-15.111417,247.26437,6.6,3.6908672,80.13,84.03303,75.587105,4.02,-15.632916,-13.3725,-18.5225,22498.084,984.15967
2025-01-07 19:00:00+00:00,73.0,1.0000001,7.0,0.0,0.7,98.833336,100.0,72.0,-8.605832,-3.2725,-14.9725,-14.481098,-20.68667,-9.174067,217.26822,12.4,6.448449,82.039635,85.22239,78.48413,0.85,-11.1225,-5.9725,-17.5225,0.0,986.4453
2025-01-08 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,99.291664,100.0,92.0,-4.3016667,-3.0725,-5.2225,-10.673509,-12.4143505,-8.84247,210.10124,14.8,7.8193665,75.586174,86.06855,70.65235,2.07,-7.985001,-5.0725,-9.7225,629.7903,982.91284
2025-01-09 19:00:00+00:00,73.0,0.6,2.0,0.0,0.42000002,71.541664,100.0,0.0,-3.8995838,-1.4725001,-10.0725,-8.780984,-13.7726755,-5.5669565,241.72972,14.1,7.040064,87.819466,100.0,78.33647,3.18,-5.6516666,-3.3225,-10.2725,21931.13,983.26984
